index,prediction
0,17.66 gram
1,3.48 kilogram
2,3.48 kilogram
3,3.48 kilogram
4,4.04 kilogram
5,4.04 kilogram
6,4.04 kilogram
7,13.30 gram
8,27.30 gram
9,27.45 gram
10,14.20 gram
11,8.37 kilogram
12,32.01 gram
13,32.01 gram
14,32.01 gram
15,13.47 gram
16,15.97 gram
17,2.64 kilogram
18,2.49 kilogram
19,2.49 kilogram
20,22.85 gram
21,4.96 kilogram
22,7.83 kilogram
23,12.04 gram
24,12.05 gram
25,29.76 gram
26,29.77 gram
27,24.50 gram
28,5.71 kilogram
29,6.70 kilogram
30,13.62 gram
31,43.58 gram
32,11.49 gram
33,11.50 gram
34,11.49 gram
35,19.90 gram
36,5.92 kilogram
37,39.26 gram
38,39.26 gram
39,2.44 kilogram
40,2.43 kilogram
41,5.43 kilogram
42,2.92 kilogram
43,2.92 kilogram
44,70.82 gram
45,122.10 gram
46,122.10 gram
47,122.10 gram
48,1.24 watt
49,1.25 watt
50,1.24 watt
51,7.91 kilogram
52,7.76 kilogram
53,19.54 gram
54,19.53 gram
55,22.81 gram
56,16.63 gram
57,2.51 kilogram
58,2.50 kilogram
59,10.93 gram
60,10.93 kilogram
61,17.52 gram
62,20.39 gram
63,20.39 gram
64,20.39 gram
65,27.52 gram
66,14.05 gram
67,7.86 kilogram
68,31.34 gram
69,31.34 gram
70,31.35 gram
71,52.49 gram
72,52.49 gram
73,52.50 gram
74,4.71 kilogram
75,4.70 kilogram
76,4.41 kilogram
77,4.42 kilogram
78,33.57 gram
79,11.69 gram
80,763.45 gram
81,13.51 gram
82,29.37 gram
83,732.84 gram
84,33.89 gram
85,33.89 gram
86,33.90 gram
87,56.46 gram
88,56.45 gram
89,56.60 gram
90,8.68 kilogram
91,39.65 gram
92,178.93 gram
93,11.48 gram
94,1690.13 gram
95,8.23 kilogram
96,8.23 kilogram
97,14.28 gram
98,20.55 gram
99,22.19 gram
100,14.35 gram
101,20.74 gram
102,15.44 gram
103,12.10 gram
104,9.34 kilogram
105,12.90 gram
106,12.90 gram
107,20.77 gram
108,399.54 gram
109,21.08 gram
110,8.58 kilogram
111,36.95 gram
112,37.06 gram
113,37.21 gram
114,30.19 gram
115,30.04 gram
116,62.01 gram
117,33.72 gram
118,10.42 gram
119,10.42 gram
120,114.31 gram
121,16.66 gram
122,40.50 gram
123,18.59 gram
124,16.24 gram
125,26.01 gram
126,25.85 gram
127,59.64 gram
128,172.16 gram
129,20.15 gram
130,11.29 gram
131,16.63 gram
132,16.63 gram
133,16.64 gram
134,14.48 gram
135,39.09 gram
136,39.09 gram
137,12.51 gram
138,70.92 gram
139,99.54 gram
140,99.55 gram
141,12.64 gram
142,272.51 gram
143,272.50 gram
144,10.27 kilogram
145,10.27 kilogram
146,10.27 kilogram
147,16.38 gram
148,40.87 gram
